customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
6631-HMANX,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,0,0,1,1,86.49305555555556,1,No,0.04322115118685054,Low Risk,Maintain regular service
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,1,0,0,20.05,2,Yes,0.6111204620286323,Medium Risk,Send engagement email
3296-SILRA,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,1,1,0,1,76.4,3,Yes,0.8814534687030213,High Risk,Offer discount or retention call
9681-OXGVC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514.0,1,1,0,1,102.8,3,Yes,0.909719678747157,High Risk,Offer discount or retention call
6394-HHHZM,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,57.5,0,1,0,0,19.166666666666668,2,No,0.22081728314534485,Low Risk,Maintain regular service
5995-LFTLE,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1474.35,0,0,1,0,25.419827586206896,0,No,0.037004168298912836,Low Risk,Maintain regular service
5180-UCIIQ,Male,1,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,1,0,0,0,40.00909090909091,2,No,0.46638042151910997,Medium Risk,Send engagement email
1932-UEDCX,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.6,3270.25,0,0,1,1,99.09848484848484,3,Yes,0.6498973253775966,Medium Risk,Send engagement email
7153-OANIO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,1,1,0,0,69.95,3,Yes,0.8851042207192363,High Risk,Offer discount or retention call
5188-HGMLP,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,0,0,1,1,72.57685185185186,1,No,0.37650757991874584,Low Risk,Maintain regular service
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,0,1,1,101.19027777777778,1,No,0.27297462356924224,Low Risk,Maintain regular service
6521-YYTYI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,1,1,0,1,93.3,3,Yes,0.9241615102965102,High Risk,Offer discount or retention call
8878-HMWBV,Male,0,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.15,169.05,1,1,0,0,56.35,2,Yes,0.7564772555854478,High Risk,Offer discount or retention call
8265-HKSOW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,0,0,1,1,106.36527777777778,1,No,0.08954267566457315,Low Risk,Maintain regular service
3544-FBCAS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,0,0,1,1,82.76805555555556,1,No,0.0649242605929608,Low Risk,Maintain regular service
5331-RGMTT,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,0,0,1,1,98.06851851851852,1,Yes,0.5747218347003267,Medium Risk,Send engagement email
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0,0,1,1,79.5457627118644,1,No,0.23353157280163767,Low Risk,Maintain regular service
7054-DMVAS,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),65.3,3512.9,0,0,1,0,65.0537037037037,0,No,0.08586267076445378,Low Risk,Maintain regular service
3428-MMGUB,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,89.55,5231.2,0,0,1,1,87.18666666666667,1,No,0.27165590503604514,Low Risk,Maintain regular service
6549-BTYPG,Female,0,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603.45,0,0,1,0,60.0575,0,No,0.047633111319771694,Low Risk,Maintain regular service
7823-JSOAG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.5,217.45,0,1,0,1,72.48333333333333,3,Yes,0.816436581321059,High Risk,Offer discount or retention call
3705-RHRFR,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.15,6875.35,0,0,1,1,99.64275362318841,1,No,0.1581775058010103,Low Risk,Maintain regular service
9374-YOLBJ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,0,1,0,0,19.25,2,No,0.4277291987211811,Medium Risk,Send engagement email
9074-KGVOX,Male,0,Yes,Yes,50,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.45,2021.35,0,0,1,0,40.427,0,No,0.20545279430711877,Low Risk,Maintain regular service
6128-DAFVY,Female,0,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,0,0,1,0,45.802678571428565,0,No,0.32593525462173756,Low Risk,Maintain regular service
9933-QRGTX,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,0,0,1,1,93.52916666666667,1,No,0.17355922072403437,Low Risk,Maintain regular service
4476-OSWTN,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,110.55,7610.1,0,0,1,1,110.2913043478261,1,No,0.3254958033031015,Low Risk,Maintain regular service
3751-KTZEL,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.05,35.05,1,1,0,0,35.05,2,Yes,0.7336629094967967,Medium Risk,Send engagement email
1977-STDKI,Female,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,1,1,0,1,73.0,3,Yes,0.902331132874296,High Risk,Offer discount or retention call
5066-GFJMM,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,45.75,0,1,0,0,15.25,2,No,0.22443548484010772,Low Risk,Maintain regular service
2661-GKBTK,Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,0,0,1,1,75.7325,1,No,0.07252487897860652,Low Risk,Maintain regular service
0458-HEUZG,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.4,450.4,0,0,0,0,34.646153846153844,2,No,0.19032997036418287,Low Risk,Maintain regular service
7268-WNTCP,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,1297.35,0,0,1,0,20.924999999999997,0,No,0.008948463062955369,Low Risk,Maintain regular service
0824-VWDPO,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,0,0,1,1,98.72777777777777,1,No,0.30585356204944064,Low Risk,Maintain regular service
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0,0,1,0,56.926,3,No,0.17457933851691795,Low Risk,Maintain regular service
2578-JQPHZ,Male,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),100.1,4378.35,0,0,1,1,99.50795454545455,1,No,0.1970750422376695,Low Risk,Maintain regular service
3278-FSIXX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.25,74.2,0,1,0,0,37.1,2,Yes,0.7327281891135563,Medium Risk,Send engagement email
5813-UECBU,Male,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,1,0,1,1,82.31212121212121,3,Yes,0.6236623356226386,Medium Risk,Send engagement email
0328-GRPMV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,1,1,0,0,70.1,3,Yes,0.9087151150727177,High Risk,Offer discount or retention call
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,0,0,0,0,20.48409090909091,2,No,0.08423857118455322,Low Risk,Maintain regular service
2946-KIQSP,Female,0,No,No,35,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33.45,1175.85,0,0,1,0,33.59571428571428,0,No,0.2641185986910758,Low Risk,Maintain regular service
0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,0,0,1,0,19.268965517241377,2,No,0.029249298746485096,Low Risk,Maintain regular service
6726-WEXXK,Male,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,85.9,2220.1,0,0,1,1,82.22592592592592,3,No,0.4258300098924823,Medium Risk,Send engagement email
4636-OLWOE,Male,0,No,Yes,54,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,61.0,3283.05,0,0,1,0,60.797222222222224,0,No,0.16577191992117196,Low Risk,Maintain regular service
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,1,0,1,71.175,3,Yes,0.8451273789462629,High Risk,Offer discount or retention call
4685-ERGHK,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.9,4939.25,0,0,1,1,86.65350877192982,1,No,0.42346696951087426,Medium Risk,Send engagement email
0885-HMGPY,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,0,0,1,0,68.34677419354838,1,No,0.05008050323056933,Low Risk,Maintain regular service
5003-OKNNK,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,335.95,0,0,0,0,22.396666666666665,2,No,0.09504474752097591,Low Risk,Maintain regular service
4195-SMMNX,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,33.2,1,1,0,0,16.6,2,No,0.37540152680692385,Low Risk,Maintain regular service
7208-PSIHR,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.3,7188.5,0,0,1,1,102.69285714285714,1,No,0.2586611699519027,Low Risk,Maintain regular service
4012-ZTHBR,Female,0,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,926.25,0,0,0,0,44.107142857142854,2,No,0.45850807341097677,Medium Risk,Send engagement email
0489-WMEMG,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,49.45,1119.35,0,0,0,0,48.667391304347824,2,No,0.3079934278948493,Low Risk,Maintain regular service
7435-ZNUYY,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,116.6,0,1,0,0,19.433333333333334,2,No,0.1276857286214128,Low Risk,Maintain regular service
1354-YZFNB,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,0,1,0,0,17.2,2,No,0.07339491033571434,Low Risk,Maintain regular service
6956-SMUCM,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,287.4,1,1,0,1,95.8,3,Yes,0.8407523916482483,High Risk,Offer discount or retention call
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,0,0,1,101.80652173913045,3,Yes,0.7802776799353645,High Risk,Offer discount or retention call
2812-ENYMO,Male,0,No,No,26,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),54.55,1362.85,0,0,1,0,52.41730769230769,3,No,0.12812983730490188,Low Risk,Maintain regular service
2717-HVIZY,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,163.6,0,1,0,0,20.45,2,No,0.2064442386726839,Low Risk,Maintain regular service
3223-WZWJM,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,2254.2,1,0,1,1,86.69999999999999,3,Yes,0.7416450209373591,Medium Risk,Send engagement email
3422-GALYP,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,145.15,0,1,0,1,72.575,3,Yes,0.8580659549854994,High Risk,Offer discount or retention call
9053-JZFKV,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),116.2,7752.3,1,0,1,1,115.70597014925373,1,No,0.32811610451097906,Low Risk,Maintain regular service
2530-ENDWQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,1,0,1,1,92.75140845070423,1,No,0.3437728555379243,Low Risk,Maintain regular service
2890-WFBHU,Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,0,0,1,1,81.12033898305086,1,No,0.17307199116399602,Low Risk,Maintain regular service
0327-WFZSY,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0,0,1,1,98.3474358974359,1,Yes,0.5136090654800971,Medium Risk,Send engagement email
7977-HXJKU,Male,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,397.0,0,0,0,0,18.904761904761905,2,No,0.026564192513056525,Low Risk,Maintain regular service
6615-ZGEDR,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,1,1,0,0,19.7,2,Yes,0.5866913321111805,Medium Risk,Send engagement email
7033-CLAMM,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1027.25,0,0,1,0,21.401041666666668,0,No,0.0182054473756933,Low Risk,Maintain regular service
4023-RTIQM,Female,1,Yes,No,31,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),50.4,1580.1,0,0,1,0,50.97096774193548,0,No,0.2843431359890941,Low Risk,Maintain regular service
0864-FVJNJ,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,113.35,7222.75,0,0,1,1,112.85546875,1,No,0.2773258277401685,Low Risk,Maintain regular service
7356-IWLFW,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.0,3769.7,0,0,1,1,81.95,1,No,0.45532370552501744,Medium Risk,Send engagement email
9541-PWTWO,Female,0,No,No,52,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.95,4233.95,0,0,1,1,81.42211538461538,1,No,0.08953302468724354,Low Risk,Maintain regular service
3967-VQOGC,Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,0,0,1,0,25.078358208955223,0,No,0.014607708975651475,Low Risk,Maintain regular service
7872-RDDLZ,Female,1,No,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.9,3725.5,0,0,1,0,55.6044776119403,0,No,0.2520189828590716,Low Risk,Maintain regular service
9250-WYPLL,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.55,413.65,1,1,0,1,82.72999999999999,3,Yes,0.8420468937124593,High Risk,Offer discount or retention call
6308-CQRBU,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,0,0,1,1,108.55915492957746,1,No,0.2297844848798553,Low Risk,Maintain regular service
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1,1,0,1,79.35,3,Yes,0.8039846519227303,High Risk,Offer discount or retention call
1597-LHYNC,Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,2497.2,1,0,1,1,96.04615384615384,3,Yes,0.7040738926980507,Medium Risk,Send engagement email
0186-CAERR,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,8309.55,0,0,1,1,117.03591549295774,1,No,0.3054644048793999,Low Risk,Maintain regular service
3043-SUDUA,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,601.55,0,0,1,0,18.7984375,2,No,0.09126586831802447,Low Risk,Maintain regular service
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0,1,0,0,69.625,3,Yes,0.7989323057345026,High Risk,Offer discount or retention call
2169-RRLFW,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,0,0,1,0,26.595070422535212,0,No,0.010757405132836417,Low Risk,Maintain regular service
5872-OEQNH,Female,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,0,0,1,0,46.23166666666667,0,No,0.2117244122851902,Low Risk,Maintain regular service
3162-KKZXO,Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,0,0,1,1,98.35909090909091,1,Yes,0.5590506889192067,Medium Risk,Send engagement email
7055-VKGDA,Male,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.4,5643.4,1,0,1,1,104.5074074074074,1,No,0.4886613375144431,Medium Risk,Send engagement email
0754-UKWQP,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,197.7,1,1,0,1,98.85,3,Yes,0.8870839085059355,High Risk,Offer discount or retention call
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0,1,0,1,66.88333333333334,3,Yes,0.8060779840391613,High Risk,Offer discount or retention call
5696-JVVQY,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,0,0,1,0,67.46666666666667,0,No,0.10497703938581672,Low Risk,Maintain regular service
8946-BFWSG,Male,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1573.05,0,0,1,0,24.96904761904762,0,No,0.005182093310933545,Low Risk,Maintain regular service
7493-TPUWZ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,1,1,0,1,79.15,3,Yes,0.9219210799758334,High Risk,Offer discount or retention call
0547-HURJB,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,0,0,0,0,19.650000000000002,2,No,0.14828453374574296,Low Risk,Maintain regular service
8904-OPDCK,Male,1,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,0,0,1,0,25.27314814814815,0,No,0.29907900676219173,Low Risk,Maintain regular service
8845-LWKGE,Female,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.5,1985.15,0,0,1,0,66.17166666666667,3,No,0.22665617499328256,Low Risk,Maintain regular service
1577-HKTFG,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655.85,1,0,1,0,21.861666666666668,2,No,0.28632894575302137,Low Risk,Maintain regular service
8752-STIVR,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,1,1,0,1,75.7875,3,Yes,0.8616352407082246,High Risk,Offer discount or retention call
0691-NIKRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,0,0,1,1,108.38,1,No,0.47789097726251256,Medium Risk,Send engagement email
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0,1,0,1,71.94444444444444,3,Yes,0.7535288373124621,High Risk,Offer discount or retention call
4558-FANTW,Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,1574.45,1,0,0,1,92.61470588235295,3,Yes,0.6989168523162378,Medium Risk,Send engagement email
3249-VHRIP,Female,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,0,0,1,0,44.33387096774193,0,No,0.14682649167939224,Low Risk,Maintain regular service
3736-BLEPA,Male,0,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),91.25,2483.65,0,0,1,1,88.70178571428572,3,No,0.3906458948409544,Low Risk,Maintain regular service
4701-LKOZD,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6367.2,0,0,1,1,90.96,1,No,0.03636926755682481,Low Risk,Maintain regular service
6603-QWSPR,Female,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,4904.2,0,0,1,1,106.61304347826086,1,No,0.30085049128624436,Low Risk,Maintain regular service
9921-QFQUL,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,0,0,0,1,88.9108695652174,3,Yes,0.5549307447390611,Medium Risk,Send engagement email
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0,0,1,0,38.18723404255319,0,No,0.19429025200718056,Low Risk,Maintain regular service
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0,0,1,1,105.4875,1,No,0.19401236776178638,Low Risk,Maintain regular service
8651-ENBZX,Female,1,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,6441.4,1,0,1,1,107.35666666666665,1,Yes,0.5360150341939067,Medium Risk,Send engagement email
4129-LYCOI,Female,0,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039.05,0,0,1,1,105.06044776119403,1,No,0.2739034472826357,Low Risk,Maintain regular service
7798-JVXYM,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.65,921.4,0,0,0,0,65.81428571428572,3,No,0.47145271075402306,Medium Risk,Send engagement email
8647-SDTWQ,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,4018.35,0,0,1,1,70.49736842105263,1,No,0.41951649935764196,Medium Risk,Send engagement email
2696-ECXKC,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,100.9,5448.6,0,0,1,1,99.06545454545456,1,No,0.28332093954286547,Low Risk,Maintain regular service
2081-KJSQF,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0,1,0,0,20.25,2,Yes,0.5472509645730897,Medium Risk,Send engagement email
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,1,0,0,49.9,2,Yes,0.6226099439134788,Medium Risk,Send engagement email
3323-CPBWR,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,0,0,0,1,90.67173913043477,3,Yes,0.5286211448826738,Medium Risk,Send engagement email
9330-IJWIO,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85,1,0,0,1,104.52692307692307,3,Yes,0.8322948392697505,High Risk,Offer discount or retention call
3384-CTMSF,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,0,0,1,1,109.25851063829786,1,Yes,0.6468197380266996,Medium Risk,Send engagement email
